id,xcentroid,ycentroid,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm,fwhm_arcsec,elongation,theta,local_scale
266,1791.7910803998182,2873.0118164158844,0.28709094053763395,-0.26509572004553517,-0.21804850601345677,25,5686.0,96067.0,-12.45643557169043,-0.08330804961883473,-12.45643557169043,,,1791.7910803998182,2873.0118164158844,102.61692090303274,31.735467563425225,7.72695521861901,6.064719044283128,1.9775621999642439,-81.93416966115562,0.7848782441070024
267,2009.7816254475476,2875.0035744348042,0.45207393275820396,0.0039938152636218634,-0.2199027287333836,25,42740.0,665041.0,-14.55712105132119,-1.9765160549002767,-14.55712105132119,,,2009.7816254475476,2875.0035744348042,102.58917499452733,31.694324544881415,6.141693060981103,4.821152040260186,1.3168674626058,66.41558393357761,0.7849874606872705
268,3917.5858411257623,2889.172404059975,0.5883101010803402,-0.5499847748699133,0.006747432482312015,25,11196.0,160143.0,-13.011269899993913,-0.4985612562936534,-13.011269899993913,,,3917.5858411257623,2889.172404059975,102.34783123675207,31.33365030553108,3.9400173159750347,3.0964840433339367,1.3227641380309232,-47.70328502311027,0.7859062016755759
269,3916.8738812300567,2890.039570150331,0.572277604388239,0.0688763599425057,0.3046390040515363,25,13059.0,171333.0,-13.084602548359731,-0.781245694558052,-13.084602548359731,,,3916.8738812300567,2890.039570150331,102.34772549520493,31.333877620025017,3.9400173159750347,3.0964854295990167,1.3227641380309232,-47.70328502311027,0.7859065535179585
270,2662.900216400944,2894.1504005403644,0.3698771686300491,-0.048028301131137804,-0.2899658236019651,25,27423.0,491730.0,-14.229316762524318,-1.3339326895712014,-14.229316762524318,,,2662.900216400944,2894.1504005403644,102.50319535126754,31.57242115866926,6.368249282260125,5.001114586810922,1.4103078886250158,74.6574757811846,0.7853201665240089
271,434.7609535850867,2895.2012111807326,0.5291614126877484,-0.15497606084903726,-0.10060890424945124,25,15822.0,207805.0,-13.29413998228636,-1.0372018002235017,-13.29413998228636,,,434.7609535850867,2895.2012111807326,102.7822751708191,31.995133087110915,4.190120527383063,3.285923211528049,1.127114115286301,-14.152092424558475,0.784207325315358
272,846.2671896484871,2919.6435071790856,0.5513114179583711,-0.6619092433447239,-0.5964730397195811,25,60246.0,1154464.0,-15.155950986820482,-1.7638541678243738,-15.155950986820482,,,846.2671896484871,2919.6435071790856,102.72506371680291,31.91973615306274,7.557522199812843,5.928411349599192,1.0972776232175476,52.997647974819834,0.7844384962238027
273,842.5856366794129,2920.889625872705,0.48577852692274665,0.4101187227140633,0.4646402754582887,25,52710.0,1016367.0,-15.017626389198078,-1.778067458343694,-15.017626389198078,,,842.5856366794129,2920.889625872705,102.72524638955272,31.92056675411123,7.535995788291242,5.911518360556463,1.0956587223663747,54.95279352687999,0.7844375881607116
274,847.0447256825314,2922.4470271101045,0.5482419579661394,-0.9849634325529822,-0.6374234077909331,25,60176.0,1072095.0,-15.075583176423034,-1.9816709792441578,-15.075583176423034,,,847.0447256825314,2922.4470271101045,102.72433657731646,31.919887224857593,7.557522199812843,5.92843095170003,1.0972776232175476,52.997647974819834,0.7844410899443793
275,1381.8891891445173,2938.911285296585,0.5150683957876679,-0.4367231788472155,0.34205455260906426,25,58881.0,1155021.0,-15.156474701049218,-1.6534687649991053,-15.156474701049218,,,1381.8891891445173,2938.911285296585,102.6535093958264,31.82022622023678,8.498812255256448,6.669232568300931,1.1423238154390496,51.38159510770813,0.7847252495989735
276,1386.1579229961476,2940.9395535419794,0.520678745451769,0.36628423194884824,0.7848752052339097,25,57057.0,1063161.0,-15.066497592439562,-1.8412985977857996,-15.066497592439562,,,1386.1579229961476,2940.9395535419794,102.65251871077687,31.819632474113817,8.537140177959039,6.69934132780381,1.1482855425095462,50.116059568747694,0.7847289827921523
277,1871.823527143249,2960.1085422569004,0.3869084494944695,0.07832295990637708,-0.06268030675159394,25,7053.0,109897.0,-12.602464592723221,-0.20770552619913477,-12.602464592723221,,,1871.823527143249,2960.1085422569004,102.58735107563696,31.72954951671258,3.927262460181828,3.08284630311975,1.126565075987921,33.15593265524836,0.7849860645618826
278,1582.512092949743,2961.9751051612134,0.466468362015504,0.23661167878014125,-0.2606975458490322,25,24533.0,357143.0,-13.882105355938847,-1.47433514950071,-13.882105355938847,,,1582.512092949743,2961.9751051612134,102.62317838395417,31.784629222679403,4.9345610493935705,3.8728596461652076,1.1767884859256383,39.42959049248475,0.7848438001676279
279,2294.035516623969,2985.3664366249486,0.43422991109411807,0.24330153975755142,-0.07655702416598215,25,6056.0,84395.0,-12.315791793793613,-0.21856220776402602,-12.315791793793613,,,2294.035516623969,2985.3664366249486,102.52884124790499,31.65212353362425,4.534102814124195,3.5602365174985433,1.4124556486308815,33.58586335332099,0.7852130098170782
280,2078.831871715623,2990.0436614408623,0.3938896474244135,0.13601256488542762,-0.34105415343752576,25,39434.0,625558.0,-14.490668956185441,-1.9903020275130003,-14.490668956185441,,,2078.831871715623,2990.0436614408623,102.55471602355863,31.693457115147755,5.385685256253813,4.228363101164433,1.1354648765406374,46.95816521813057,0.7851114389305415
282,2034.9199518095866,3023.529643572279,0.4582327862870317,0.03093607684535376,-0.3140313564908549,25,45299.0,692461.0,-14.600988296464854,-2.0496420300585623,-14.600988296464854,,,2034.9199518095866,3023.529643572279,102.55269463729755,31.70534900652193,5.314502475367498,4.172501133498445,1.1268140536470361,35.70072573895004,0.7851160391471858
283,1301.131033377065,3064.6528875666054,0.4695181722205296,-0.22064871483952048,-0.18348636167950427,25,29916.0,441397.0,-14.112073442771651,-1.6525982493093407,-14.112073442771651,,,1301.131033377065,3064.6528875666054,102.63540102381913,31.848918728981296,4.993372117531796,3.9187130477603436,1.1206044213390407,31.597207417545768,0.7847828993160133
284,1607.4542831433398,3073.726983675951,0.39024737664463915,0.09443161702345113,-0.3518987987787407,25,11011.0,167542.0,-13.060309238607832,-0.6792002896221333,-13.060309238607832,,,1607.4542831433398,3073.726983675951,102.59495790605703,31.791783074623353,4.80009097525592,3.767800543228034,1.0419564864433841,-65.7312326685979,0.7849435693304023
285,1699.9334543434782,3093.2540267523746,0.4936656436283758,0.14700905166339998,-0.20856215424100208,25,8300.0,112260.0,-12.625562594709134,-0.39225726092564495,-12.625562594709134,,,1699.9334543434782,3093.2540267523746,102.57898419183812,31.776316029496943,6.6297154654425015,5.204358860127947,2.5667907321321586,15.231529029409272,0.7850048599002101
286,1920.5622762460498,3107.670001089714,0.46152313167538556,0.0830659471778355,-0.43751367972756683,25,9222.0,136339.0,-12.836550260681056,-0.3780535282294934,-12.836550260681056,,,1920.5622762460498,3107.670001089714,102.54811480474316,31.735990691338944,3.9444740145354245,3.096906691702274,1.1305622244437286,16.05900145006524,0.7851253881481138
287,3223.1466129595347,3123.2854837320174,0.5099017763056602,-0.051662630332619426,0.3085018702234285,25,19448.0,292650.0,-13.665871321125497,-1.0849371825728251,-13.665871321125497,,,3223.1466129595347,3123.2854837320174,102.38184311233192,31.490396976082344,4.323669202915627,3.3973917456903333,1.1715971406405943,-33.321430388906435,0.7857658822278386
288,301.37761801359017,3126.7133918923755,0.4205291055166772,-0.32940547009805643,-0.13284339573127094,25,32429.0,470297.0,-14.180930521032744,-1.8552788887890612,-14.180930521032744,,,301.37761801359017,3126.7133918923755,102.74703522492597,32.045061746336565,4.642304980150864,3.641047947946927,1.053549780059437,-8.960608811862336,0.7843189888460542
289,2235.3681535983856,3133.9922437467194,0.5495735024653884,0.011173968576090374,-0.3101779749808004,25,11369.0,160507.0,-13.01373494380053,-0.5672672111011494,-13.01373494380053,,,2235.3681535983856,3133.9922437467194,102.502808430834,31.679051427734667,4.152905786258152,3.261278597301177,1.1712527322458215,25.331075770082023,0.7853004053433273
290,1621.0204530232338,3136.3944271973714,0.3702631082293517,0.05237349289938054,0.14701426654238878,25,7166.0,105187.0,-12.554905172331072,-0.3528555291924764,-12.554905172331072,,,1621.0204530232338,3136.3944271973714,102.57917946484626,31.79587205077446,3.6644596774177787,2.8765979460534847,1.1243993045817364,48.938844194354466,0.7849992084182317
291,1211.2496614910187,3166.400435237094,0.4577296681024928,-0.0012770814709369093,-0.18316672616990748,25,28979.0,421832.0,-14.062848805129587,-1.6495432824490623,-14.062848805129587,,,1211.2496614910187,3166.400435237094,102.62381261337539,31.876784946205934,4.615149427940533,3.6220471578871942,1.1064426707886559,16.30327283810441,0.7848168763418563
292,3035.578547018642,3170.0923663918697,0.37187598135273164,-0.11563535329397374,0.07794980348576737,25,21514.0,358818.0,-13.887185552935396,-1.224256271190032,-13.887185552935396,,,3035.578547018642,3170.0923663918697,102.39473212485835,31.530982417432956,4.512299014778009,3.54537488470723,1.1342310148143804,-28.209888022918836,0.7857136402299464
293,2046.6550820265977,3182.7552738077384,0.43289489677238513,0.007901709558568356,-0.20517231865920293,25,9731.0,151242.0,-12.949181029422965,-0.4051549543289006,-12.949181029422965,,,2046.6550820265977,3182.7552738077384,102.5154634003553,31.720043690658827,4.67777905016255,3.6732071593189866,1.5473990871911647,-4.753057001826926,0.7852459724858841
