id,xcentroid,ycentroid,fwhm,sharpness,roundness,pa,npix,peak,flux,mag,mag_instr,mag_abs,fwhm_arc,x,y,ra,dec,fwhm_arcsec,elongation,theta,local_scale
1014,569.3387157615865,896.0001795443288,19.62986815741057,0.4386570523224551,0.4815266475392658,159.0933868954467,4,16.82668854333605,38.33694700454657,-3.959043811269569,-3.959043811269569,,,569.3387157615865,896.0001795443288,-999.0,-999.0,-999.0,1.3085174181396568,-52.91906359441812,
1015,1338.289768360729,895.9352535473898,19.849855117511332,0.45420470080737013,0.34011230761738,85.25876684536834,6,19.50059627920856,61.99803213182474,-4.480944762138664,-4.480944762138664,,,1338.289768360729,895.9352535473898,-999.0,-999.0,-999.0,1.0623561210108423,-2.275661086326602,
1016,40.84985723243829,898.1838877096013,18.843344284336208,0.601440094790385,0.41687583047000953,85.53549519529295,11,68.3332145237853,128.66328846263497,-5.273636617989748,-5.273636617989748,,,40.84985723243829,898.1838877096013,-999.0,-999.0,-999.0,1.3119839981378578,64.61320093659872,
1017,77.20135913291334,898.3657979951856,17.02096476172979,0.38229658215922063,0.19554948600543012,41.77089977930968,4,37.583459749390265,63.33616491401759,-4.504129406860945,-4.504129406860945,,,77.20135913291334,898.3657979951856,-999.0,-999.0,-999.0,1.1885702787403345,-17.728231605356022,
1018,1303.4033380257395,899.2387120106109,19.196214857268085,0.4353058828362814,0.05365838158690587,18.260237159580655,6,20.408480322392233,60.50299701191111,-4.454442219833556,-4.454442219833556,,,1303.4033380257395,899.2387120106109,-999.0,-999.0,-999.0,1.4724566103416106,31.51138079420315,
1019,1879.8109416308605,899.0696145913308,19.602706883712727,0.29775559863441803,0.21156630311290475,7.7914510395894645,6,45.33362293232504,67.00180011905978,-4.565216177321931,-4.565216177321931,,,1879.8109416308605,899.0696145913308,-999.0,-999.0,-999.0,1.1213554842892544,-15.546963454052724,
1020,1047.96812789933,900.0542729852557,18.70092428302327,0.6228053312807016,0.294138400506177,27.07196451631845,11,35.16557999780541,134.8147040801221,-5.324343156918774,-5.324343156918774,,,1047.96812789933,900.0542729852557,-999.0,-999.0,-999.0,1.210183529237963,19.85737472443062,
1021,1445.7035413952385,900.2557467672664,20.399920104464574,0.5276127676761433,0.3188337396090724,85.43793723206777,8,28.832832142941285,72.72356554485987,-4.6541879091189555,-4.6541879091189555,,,1445.7035413952385,900.2557467672664,-999.0,-999.0,-999.0,1.31558461966701,-31.965210010665825,
1022,1140.3909484833046,902.3034622878212,18.4517020061808,0.5795648436407996,0.16811894458085153,105.96248797530433,10,55.58340466036806,270.78385931522945,-6.081556934197799,-6.081556934197799,,,1140.3909484833046,902.3034622878212,-999.0,-999.0,-999.0,1.1224857785857771,63.036561898249936,
1023,1092.5038343919255,904.0360094772964,15.219600358904449,0.539984722446227,0.3287104515960977,35.60828366905199,9,36.005076829754834,139.0176383813223,-5.357674766205308,-5.357674766205308,,,1092.5038343919255,904.0360094772964,-999.0,-999.0,-999.0,1.1637131559976583,-42.12419137444592,
1024,844.6275157541596,905.8400995815387,13.790547606125383,0.5412816473768994,0.21166670685759922,79.81304330036448,11,58.41729872024328,247.57697140989333,-5.98427561485718,-5.98427561485718,,,844.6275157541596,905.8400995815387,-999.0,-999.0,-999.0,1.3756452520188132,43.95672405610757,
1025,166.90595911198596,906.9470105970667,20.73345035209842,0.4421188188609398,0.24314216855159698,114.36463900901543,9,56.16665932886197,97.50017018239163,-4.972513434354267,-4.972513434354267,,,166.90595911198596,906.9470105970667,-999.0,-999.0,-999.0,1.2742310932982792,36.28236724599438,
1026,608.0439276380064,906.9394822543071,19.56181062356694,0.48255398256628523,0.4120924840035985,97.81797018901236,6,17.83305898283281,62.9764540568506,-4.497945509166001,-4.497945509166001,,,608.0439276380064,906.9394822543071,-999.0,-999.0,-999.0,1.0938328811624964,52.20838052738107,
1027,1511.897018018626,908.160208384216,19.101854478974776,0.5423417256533097,0.43966859682858117,74.82530316725284,7,31.833631380767507,66.86332461557882,-4.562969917565674,-4.562969917565674,,,1511.897018018626,908.160208384216,-999.0,-999.0,-999.0,1.3116912608940365,9.21416194250535,
1028,454.8991425329882,908.8864202181543,20.76726729501168,0.4568685833631887,0.12160446564623567,142.8702673496307,9,34.916143577443364,68.23773747204487,-4.585061546728687,-4.585061546728687,,,454.8991425329882,908.8864202181543,-999.0,-999.0,-999.0,1.433418620648801,40.38195534441353,
1029,645.907452501558,909.0559908175433,19.778762548082597,0.46480767415315455,0.5034500978042937,90.67343095335248,10,66.91603462442275,107.16145473236985,-5.075096501467728,-5.075096501467728,,,645.907452501558,909.0559908175433,-999.0,-999.0,-999.0,1.4101896433664958,31.285749610169045,
1030,1080.232253175798,908.8280651344859,18.50097156876223,0.5630620850023493,0.3637729525603883,6.158929357605696,9,47.66700792546574,95.00223845116483,-4.944334595736223,-4.944334595736223,,,1080.232253175798,908.8280651344859,-999.0,-999.0,-999.0,1.3882852999528619,-9.772815893716665,
1031,223.96416087284243,910.1195239979178,17.27008429511242,0.419074090631632,0.23624580153363056,88.17270518144443,8,54.83329658246757,83.66643007904428,-4.806378096718852,-4.806378096718852,,,223.96416087284243,910.1195239979178,-999.0,-999.0,-999.0,1.1407001559413192,36.23701428869522,
1032,949.6142989759048,909.7757019725785,22.222516947886582,0.5068915982238745,0.2703258291786295,67.78182682116824,10,33.166864169831555,90.66878882829145,-4.8936445359416005,-4.8936445359416005,,,949.6142989759048,909.7757019725785,-999.0,-999.0,-999.0,1.4152179876964956,-58.426300145723054,
1033,490.7204095687734,910.7633917214929,22.0924379973606,0.500198557576897,0.5592104406070076,102.83830081434525,7,45.00048233016463,93.00674083195399,-4.921286064934041,-4.921286064934041,,,490.7204095687734,910.7633917214929,-999.0,-999.0,-999.0,1.4185040753272582,54.396626372413614,
1034,1674.0497454717631,911.1799010533501,19.819183474753164,0.5700264057027974,0.5593525968957609,108.251861636575,10,55.251445957109375,109.5286306650207,-5.098819145304607,-5.098819145304607,,,1674.0497454717631,911.1799010533501,-999.0,-999.0,-999.0,1.2922160125552433,-56.594723797550905,
1035,1695.5411687271712,910.8380208679265,19.525642874777862,0.573312550951484,0.3009971211916885,146.32458720770396,9,20.60616537062479,102.3234489667457,-5.024937925675656,-5.024937925675656,,,1695.5411687271712,910.8380208679265,-999.0,-999.0,-999.0,1.2109171897872115,13.844117944686332,
1036,1594.9749854694492,912.9824223953644,19.661907053225804,0.3774563229324695,0.8137574599902254,85.7889165012974,7,25.24971563293041,43.74939960396515,-4.10243024336874,-4.10243024336874,,,1594.9749854694492,912.9824223953644,-999.0,-999.0,-999.0,1.0884843478163466,47.45768727874635,
1037,881.8480587188135,915.2126502083278,18.277540960112365,0.5503907090090742,0.4212154084638378,25.160182171686305,9,20.4374157822048,81.81591879975167,-4.782094529785813,-4.782094529785813,,,881.8480587188135,915.2126502083278,-999.0,-999.0,-999.0,1.3817145972881288,-25.960605489267717,
1038,1148.9049152910522,915.1996552086687,19.774551294503986,0.3838787888645827,0.15268998557106375,4.441928815737889,8,95.3325920739549,153.6980111367247,-5.466670619335989,-5.466670619335989,,,1148.9049152910522,915.1996552086687,-999.0,-999.0,-999.0,1.7920424233318317,53.54592699184782,
1039,1754.086622608155,915.8883576062751,19.486851989981883,0.5268781153228371,0.23457879735470152,73.21478152129215,10,33.25004713538715,87.51883078783861,-4.855253767623592,-4.855253767623592,,,1754.086622608155,915.8883576062751,-999.0,-999.0,-999.0,1.088919866352136,-3.444616623557702,
1040,465.86213031965974,918.153107249231,17.299874515882795,0.6437480833090871,0.09038211955676667,42.79301449793458,13,38.50050470930582,202.50144470158085,-5.7660703148481565,-5.7660703148481565,,,465.86213031965974,918.153107249231,-999.0,-999.0,-999.0,1.2129660172204177,26.273856224336548,
1041,1323.8220148638156,917.9504430515709,18.955986664847625,0.5406260253189095,0.5273891783270808,1.8271138981829986,8,33.58320682937547,80.70563333164235,-4.7672596248925405,-4.7672596248925405,,,1323.8220148638156,917.9504430515709,-999.0,-999.0,-999.0,1.3227317305872976,82.88069296316563,
1042,1897.9684772509665,918.0497188735736,19.8803373421678,0.4481680955331764,0.6500173594258605,101.0132002670708,5,13.58331828812247,31.916829159342754,-3.7600493474390175,-3.7600493474390175,,,1897.9684772509665,918.0497188735736,-999.0,-999.0,-999.0,1.30165249257697,60.156806035005545,
1043,1877.8181265907056,918.7085960031302,19.999897640759404,0.6227860491034194,0.15685956458823685,61.20548575010899,10,41.66676707169388,124.66716004035104,-5.239380165541175,-5.239380165541175,,,1877.8181265907056,918.7085960031302,-999.0,-999.0,-999.0,1.128420050553222,73.39369944343248,
1044,59.82206245149387,920.0868482744723,20.581625367177242,0.4730130892005986,0.2199679956463914,77.3029302801917,7,39.083344876938014,57.581601783600725,-4.400709354381526,-4.400709354381526,,,59.82206245149387,920.0868482744723,-999.0,-999.0,-999.0,1.2325527107985546,46.190114914201224,
1045,668.4071437891752,920.0871110425452,20.34031532369656,0.557747794367152,0.27505412872789237,164.1924556669341,8,23.172903038710633,80.35787617605226,-4.7625711250309415,-4.7625711250309415,,,668.4071437891752,920.0871110425452,-999.0,-999.0,-999.0,1.632251147543508,39.302521151066614,
1046,714.0051528253798,920.0164274698939,19.069511947919374,0.5691684450157043,0.18451047175608196,111.36989052561442,11,42.500907539542325,182.49436529560182,-5.65312364925787,-5.65312364925787,,,714.0051528253798,920.0164274698939,-999.0,-999.0,-999.0,1.1518790554599,47.44716654820175,
1047,1915.7107511421257,920.9075762813783,17.446876725580207,0.5662618985416102,0.21349311860573875,18.13019012750963,7,8.752357479995519,43.25557122470813,-4.090105129000634,-4.090105129000634,,,1915.7107511421257,920.9075762813783,-999.0,-999.0,-999.0,1.5426602612006022,88.96881965702025,
1048,1126.1511693739576,921.9787133927565,19.02052826016716,0.5521284796284731,0.7576070419660212,96.07165156338482,6,46.334526409793185,76.97241958538997,-4.715837846451556,-4.715837846451556,,,1126.1511693739576,921.9787133927565,-999.0,-999.0,-999.0,1.2677828421880946,-46.02075584369247,
1049,955.0004364499911,923.1911041221363,19.580484680529718,0.47848911403555233,0.29772492890488644,145.75611038993765,8,35.00052965560564,68.00923566148697,-4.581419734870785,-4.581419734870785,,,955.0004364499911,923.1911041221363,-999.0,-999.0,-999.0,1.0462384466787242,-76.47234492774608,
1050,1249.9933579492972,924.0526218406948,19.42225549139323,0.5912854432368662,0.26966840881977167,137.04510987368738,9,15.418720791145699,87.75234928804885,-4.858146880342617,-4.858146880342617,,,1249.9933579492972,924.0526218406948,-999.0,-999.0,-999.0,1.6025504721599515,42.97895751046579,
1051,1595.3316645061989,923.9472708122245,19.86710859017803,0.4627312940482741,0.323074046522291,166.65622719161163,6,39.49982662398015,65.90460043025482,-4.547289328280923,-4.547289328280923,,,1595.3316645061989,923.9472708122245,-999.0,-999.0,-999.0,1.258980803665155,54.967930746686996,
1052,1282.710051920296,925.4659967876379,13.055582800442195,0.5711650897051234,0.027381836921465074,102.67148750779914,10,65.3351047329033,238.43508794984706,-5.943425415649743,-5.943425415649743,,,1282.710051920296,925.4659967876379,-999.0,-999.0,-999.0,1.2203955242371336,79.94172536103804,
1053,1829.976431235242,924.7630471644968,19.92404957081318,0.5606513305297607,0.2752176731725366,70.51450854553914,10,45.58296501606889,112.8324774898411,-5.131085310387821,-5.131085310387821,,,1829.976431235242,924.7630471644968,-999.0,-999.0,-999.0,1.3622899745862551,-37.2606018234597,
1054,534.248582552933,925.8010169254179,21.82688536366827,0.5336718765417592,0.17053796420072637,110.17437906135524,9,30.58317290892751,81.25569830721844,-4.774634567407422,-4.774634567407422,,,534.248582552933,925.8010169254179,-999.0,-999.0,-999.0,1.180014752265559,-68.45260128309474,
1055,829.9833811466259,927.2488317547793,18.261926688795338,0.5423384405793416,0.3605890176018545,122.53715769665348,6,30.666737464826326,79.0070451981681,-4.744164549563611,-4.744164549563611,,,829.9833811466259,927.2488317547793,-999.0,-999.0,-999.0,1.2453485626248895,41.311456036257134,
1056,868.9256204589199,926.98956608497,20.694050782128798,0.5623992105148728,0.2713637801648856,101.29158124754228,9,26.001172074223717,95.03716895635338,-4.944733726790967,-4.944733726790967,,,868.9256204589199,926.98956608497,-999.0,-999.0,-999.0,1.3224111713631799,-55.633137335790614,
1057,1714.082589323437,927.02575939214,19.826065841686418,0.48801065898162155,0.045465624807459866,14.883747174995497,7,16.66655079574274,63.69019002010526,-4.51018136152017,-4.51018136152017,,,1714.082589323437,927.02575939214,-999.0,-999.0,-999.0,1.2279531786896907,-38.063853916036756,
1058,42.65316337755354,928.7478755726548,19.16348960184672,0.4347037566928265,0.17838522951288582,16.394285072657922,6,37.66555502192693,73.99314597886234,-4.672978731711915,-4.672978731711915,,,42.65316337755354,928.7478755726548,-999.0,-999.0,-999.0,1.2516585870655956,53.60666566395004,
1059,693.6109595542922,930.1053865178204,15.658909249126799,0.5084886324063118,0.2818471774506774,0.41963549724883475,10,52.667080083301826,186.6655794214552,-5.677660606797091,-5.677660606797091,,,693.6109595542922,930.1053865178204,-999.0,-999.0,-999.0,1.1231204430312731,-8.56847647856438,
1060,439.1434333389863,930.9296022998764,19.500967549480702,0.35493972042604915,0.49937981219728494,108.4699354240454,5,16.91519053906387,26.554971623314866,-3.5603646041690657,-3.5603646041690657,,,439.1434333389863,930.9296022998764,-999.0,-999.0,-999.0,1.2409654640766936,-67.91587011291756,
1061,1408.9982834806613,931.8933557752762,17.683175312228112,0.6698992528529698,0.5639839243519056,1.8472271336516008,11,51.915981606147064,150.0794374929805,-5.440802983188612,-5.440802983188612,,,1408.9982834806613,931.8933557752762,-999.0,-999.0,-999.0,1.1622205918825028,-83.6680549798406,
1062,1430.9984971697613,932.0678363149187,18.940714877435624,0.2850400130025201,0.7312517786204333,157.68883039961324,3,51.916042246596035,57.748852947478944,-4.403858405889775,-4.403858405889775,,,1430.9984971697613,932.0678363149187,-999.0,-999.0,-999.0,1.1077379782314039,32.151458115774304,
1063,1698.2847229598888,931.5528374716394,18.66022386080876,0.5086472900594099,0.11072406529576327,27.19283755415296,7,20.833668153716463,79.8137105263001,-4.7551937538924305,-4.7551937538924305,,,1698.2847229598888,931.5528374716394,-999.0,-999.0,-999.0,1.0924157998898867,74.24216510356322,
1064,836.248185097241,935.2557336943344,20.86908976166424,0.5175754085392954,0.17927484398738933,171.73144215804365,8,19.583569298671733,72.6680914660239,-4.65335938539237,-4.65335938539237,,,836.248185097241,935.2557336943344,-999.0,-999.0,-999.0,1.2814527651099628,47.288518756302516,
1065,872.8654904360998,935.0971510015534,18.748545065706416,0.5025579901630596,0.4524370259300157,26.016070283951557,8,58.33459123161942,102.65921380905539,-5.028494834993616,-5.028494834993616,,,872.8654904360998,935.0971510015534,-999.0,-999.0,-999.0,1.124667502008312,34.73355410476691,
1066,1753.8184420343523,935.1846742595493,19.941138197562577,0.42272723340905666,0.566554686420551,15.96295869531581,6,29.416676845908114,55.4993103080774,-4.360718965407712,-4.360718965407712,,,1753.8184420343523,935.1846742595493,-999.0,-999.0,-999.0,1.538560989255032,45.236754006387706,
1067,1772.0894524701973,935.5564090988986,19.353616391048938,0.5320835862494925,0.3160229027292727,64.89279910297024,8,28.08403119827395,99.66928471432601,-4.996403353795831,-4.996403353795831,,,1772.0894524701973,935.5564090988986,-999.0,-999.0,-999.0,1.5061126857414229,-71.8238186534166,
1068,519.6752164805189,937.0375250902658,17.200641779689324,0.4318310564661115,0.43962620503816635,37.76607411344841,6,45.33306762040566,79.99008092500765,-4.757590340398124,-4.757590340398124,,,519.6752164805189,937.0375250902658,-999.0,-999.0,-999.0,1.0383227975433476,1.9650403519107533,
1069,545.0026048383064,937.9597753138779,19.993399426700382,0.5479862684511835,0.4423586711998725,124.4822995557962,8,20.16703120416425,70.34063315891028,-4.6180156830609,-4.6180156830609,,,545.0026048383064,937.9597753138779,-999.0,-999.0,-999.0,1.1590483528197835,74.86750261064805,
1070,1743.0448340888872,938.0607739491185,19.588317293718188,0.4956205602120598,0.515037128380856,50.26444828687273,7,26.16653263072897,65.16589471826205,-4.535050906088686,-4.535050906088686,,,1743.0448340888872,938.0607739491185,-999.0,-999.0,-999.0,1.0620900428348792,88.42995335058792,
1071,171.96309895950998,939.0461614658628,19.313136125839893,0.46065606840451295,0.30953709596630724,27.74663075217708,7,45.75003442449825,81.2503716604229,-4.7745633905796385,-4.7745633905796385,,,171.96309895950998,939.0461614658628,-999.0,-999.0,-999.0,1.3894504493854136,51.098560711192086,
1072,335.04996644850286,939.1535194767198,17.434901239235323,0.3406160119660293,0.5636911164592551,112.32685194124845,5,38.9166791138543,58.58660473788908,-4.419495825308706,-4.419495825308706,,,335.04996644850286,939.1535194767198,-999.0,-999.0,-999.0,1.249006862765438,68.53395907596001,
1073,642.1918072603904,940.2618925600668,20.650110092296433,0.38206431142615954,0.5488978191172544,64.51765345256477,5,25.832445354363927,45.15924711815931,-4.136866732204817,-4.136866732204817,,,642.1918072603904,940.2618925600668,-999.0,-999.0,-999.0,1.2090830153181298,-32.193834272671545,
1074,1346.1447813800323,943.9015196407939,19.9823431966697,0.6046157206670475,0.16582040868157233,75.50156751383003,9,17.083431201494278,89.72940904332287,-4.882337018757005,-4.882337018757005,,,1346.1447813800323,943.9015196407939,-999.0,-999.0,-999.0,1.1643394895344332,23.79745401855223,
1075,1763.786505663207,946.4436959087396,16.182984266248837,0.5861274855776814,0.11113495236951039,82.99858415407088,11,42.00013837397402,151.0006661244455,-5.4474471578609505,-5.4474471578609505,,,1763.786505663207,946.4436959087396,-999.0,-999.0,-999.0,1.0775037756596793,51.21099148947589,
1076,219.66474660115136,947.0028768357009,19.104529619706838,0.42307007404581376,0.6943320869957197,0.1369820403231092,5,43.83333568271183,58.16691354365301,-4.411690049623024,-4.411690049623024,,,219.66474660115136,947.0028768357009,-999.0,-999.0,-999.0,1.2751023349769601,74.80521654073404,
1077,359.8237451151314,947.3611030423086,14.005070444797438,0.5909626509221731,0.2754053757682035,61.89819348823005,11,52.000355750705566,226.99852557352244,-5.890057590809208,-5.890057590809208,,,359.8237451151314,947.3611030423086,-999.0,-999.0,-999.0,1.142637369043209,-12.856322819281523,
1078,579.7851964813794,948.047572078607,18.378180189945347,0.36671105676749827,0.3096618073757186,68.60433411724054,6,51.66766835595057,84.05924283950878,-4.811463684489266,-4.811463684489266,,,579.7851964813794,948.047572078607,-999.0,-999.0,-999.0,1.1695642510069753,47.237836888192874,
1079,1038.1885501109423,947.0679752755431,8.767833881041824,0.5372809030349049,0.2751409297735876,42.99763121314673,8,104.95777940922007,529.8699168244559,-6.810423158249831,-6.810423158249831,,,1038.1885501109423,947.0679752755431,-999.0,-999.0,-999.0,1.1015014240326741,-84.1521285030378,
1080,1183.2523119824962,947.9175418572322,13.750008140505651,0.5944489554090036,0.2424153350809524,85.69763383719729,12,87.00003853949414,371.97070769868634,-6.4262718524889415,-6.4262718524889415,,,1183.2523119824962,947.9175418572322,-999.0,-999.0,-999.0,1.2093015162141925,50.23650529029927,
1081,1263.2037241658516,947.8064198528112,20.492001861502207,0.5538869575983709,0.39709522227130867,172.38623382517608,10,48.585030608224216,115.84399329960229,-5.159683799577651,-5.159683799577651,,,1263.2037241658516,947.8064198528112,-999.0,-999.0,-999.0,1.2063240789683343,25.957216322084868,
1082,1831.2452179021736,947.9368003595191,20.571075662102377,0.5281161165790105,0.18163536798194643,19.85504864525939,8,26.832530232580194,76.65577985930733,-4.71136226576358,-4.71136226576358,,,1831.2452179021736,947.9368003595191,-999.0,-999.0,-999.0,1.1082326414774983,7.093779176749866,
1083,1000.0142025852738,949.1372294842411,18.925064137094072,0.4126607220890434,0.1868172113653383,106.5915641757366,6,57.250324143893124,84.51776543273976,-4.817370015524179,-4.817370015524179,,,1000.0142025852738,949.1372294842411,-999.0,-999.0,-999.0,1.2389644646400835,32.71275647326909,
1084,942.0268315790795,951.119409369153,20.816100167657392,0.5112699282346368,0.754186448855402,90.28686545071434,5,42.91604454598379,74.57849677304702,-4.681534063353308,-4.681534063353308,,,942.0268315790795,951.119409369153,-999.0,-999.0,-999.0,1.1501826286825654,56.25418120187299,
1085,1330.1148999334064,954.2242461143251,20.121368837079487,0.39346220561947165,0.27178465394639106,95.12530498137725,8,60.08271370623014,85.64219723984375,-4.831719502607448,-4.831719502607448,,,1330.1148999334064,954.2242461143251,-999.0,-999.0,-999.0,1.0530051509317133,-48.67492199536328,
1086,322.16212321686675,955.7907157600918,21.587939344310957,0.6273838021088293,0.3314033045698197,90.11510033734037,12,41.58328009505397,126.99966724649079,-5.259506457641817,-5.259506457641817,,,322.16212321686675,955.7907157600918,-999.0,-999.0,-999.0,1.107191135096045,6.0237488237383445,
1087,1051.8168088408668,956.0146619496157,9.495649686760965,0.5787695554246998,0.42860301858881894,161.94032167405715,9,38.68052550260449,119.02784869193482,-5.18912146058761,-5.18912146058761,,,1051.8168088408668,956.0146619496157,-999.0,-999.0,-999.0,1.4217537571482337,42.635989405923866,
1088,1469.2012312615536,955.7034604803773,18.238784056485418,0.47384315117202763,0.13064288919474956,71.90248624858918,8,35.83476844452802,68.6884319149213,-4.592209005001713,-4.592209005001713,,,1469.2012312615536,955.7034604803773,-999.0,-999.0,-999.0,1.1076070396456699,16.581355599559576,
1089,61.89489900643424,957.2856541267746,19.66110073771536,0.33950629750433764,0.5059054585035657,70.84654859514701,5,29.499470970976194,52.504723159437,-4.300495932315665,-4.300495932315665,,,61.89489900643424,957.2856541267746,-999.0,-999.0,-999.0,1.1681654651176383,-12.903433741674947,
1090,466.9794946067603,956.8872181567583,19.15890060726397,0.5535898823011163,0.2975178423640092,148.81918218067838,8,20.2490767026658,64.00291692636202,-4.515499418403291,-4.515499418403291,,,466.9794946067603,956.8872181567583,-999.0,-999.0,-999.0,1.2558649302920892,-9.741301966598657,
1091,1681.8702349778382,957.193625015864,17.302722362115357,0.6061418246648336,0.44966959956221664,11.669542114147962,10,30.667911957610063,106.6885364100619,-5.070294393422584,-5.070294393422584,,,1681.8702349778382,957.193625015864,-999.0,-999.0,-999.0,1.2178601454592188,-8.780968544746534,
1092,1734.886672172274,957.0000002495809,19.933293992789903,0.36065843119496765,0.15684714465279487,148.97317503973113,7,43.333044251928534,68.37282608214623,-4.587208827858762,-4.587208827858762,,,1734.886672172274,957.0000002495809,-999.0,-999.0,-999.0,1.2390971803571065,-17.223132563525564,
1093,424.20043790593746,957.6999032032605,19.59859112238013,0.3922047197957214,0.32932495927403665,54.02962215704384,6,21.33435204135622,53.018041766113086,-4.311059207310257,-4.311059207310257,,,424.20043790593746,957.6999032032605,-999.0,-999.0,-999.0,1.1824200636119906,-73.10922856093221,
1094,1558.0827635035378,958.0841002511518,20.18698330886245,0.563087750028089,0.232590013635035,31.94340319946998,9,12.935785069948354,60.268751619834376,-4.450230489444945,-4.450230489444945,,,1558.0827635035378,958.0841002511518,-999.0,-999.0,-999.0,1.066789092966222,39.10165390422141,
1095,1782.8573840515733,957.971467768907,21.801821850297795,0.628596365268082,0.3691410740568545,76.83070194045261,9,28.50002184207637,123.52361868024099,-5.229375015077926,-5.229375015077926,,,1782.8573840515733,957.971467768907,-999.0,-999.0,-999.0,1.4894777081624486,25.132243243055758,
1096,1814.6998042347145,959.6650448715412,19.08090665994291,0.49998654442897467,0.4558848558737315,94.51221923005035,6,20.416331044663966,61.51061906868123,-4.4723752449191165,-4.4723752449191165,,,1814.6998042347145,959.6650448715412,-999.0,-999.0,-999.0,1.4772850392691417,-35.04797038984956,
1097,817.9211497795598,961.0242115531469,21.643213921529686,0.5444036587388466,0.2863863701970486,56.6836404076383,7,20.166514658043305,48.17282203566191,-4.2070052216931035,-4.2070052216931035,,,817.9211497795598,961.0242115531469,-999.0,-999.0,-999.0,1.0426346832504678,-0.6975097396130046,
1098,1072.1319624074931,961.167311703196,18.011611890358743,0.5008632957463589,0.35007083102290526,74.10360074020515,8,28.33270818233571,85.65205733305606,-4.831844497578486,-4.831844497578486,,,1072.1319624074931,961.167311703196,-999.0,-999.0,-999.0,2.2728874847957687,70.68422304249424,
1099,1917.17105204299,960.8190729669402,16.272346099579188,0.467336581097604,0.46075998822187975,13.912798956842643,6,50.166432627751036,69.99436143895517,-4.6126576395149534,-4.6126576395149534,,,1917.17105204299,960.8190729669402,-999.0,-999.0,-999.0,1.7838466974878717,65.38581542229524,
1100,1437.2241237082405,962.3745121923859,18.25336704189775,0.47755674034339646,0.2882161677992149,122.91086574426761,9,28.08219539203094,80.74293016561664,-4.7677612648305105,-4.7677612648305105,,,1437.2241237082405,962.3745121923859,-999.0,-999.0,-999.0,1.815299176892469,-86.3776989429396,
1101,1772.090638862618,961.9122310820209,19.365199268846983,0.5265879460057238,0.19954683898867231,106.60805312071881,7,24.75025369899633,65.25110882349958,-4.536469740287699,-4.536469740287699,,,1772.090638862618,961.9122310820209,-999.0,-999.0,-999.0,1.3802953373446654,62.46368489303134,
1102,516.1488924557354,965.0810065831615,17.71389069624689,0.43222704167604964,0.5007340227222931,94.88133612109593,8,50.99970054794961,74.00555352597281,-4.6731607782189,-4.6731607782189,,,516.1488924557354,965.0810065831615,-999.0,-999.0,-999.0,1.380494843879104,-64.31230319108349,
1103,1698.5948653662572,964.7708246684682,20.303192350465572,0.3586989338442877,0.47054780731166185,144.55610832152718,3,20.77317379427267,51.274741935451814,-4.274758708130444,-4.274758708130444,,,1698.5948653662572,964.7708246684682,-999.0,-999.0,-999.0,1.0185280791718254,29.435254934543533,
1104,1279.0469905842804,966.073770419065,16.750268787204458,0.5106367358442075,0.34447511523696445,170.6642632579375,7,67.58523987167354,116.0716766739805,-5.16181564484911,-5.16181564484911,,,1279.0469905842804,966.073770419065,-999.0,-999.0,-999.0,1.1211235114590892,53.03705995503596,
1105,620.5443653367088,967.8634055999338,14.798524744914506,0.5534562931799762,0.3785049327313822,74.61953116143516,9,31.09462933939797,138.77095069616263,-5.355746408943821,-5.355746408943821,,,620.5443653367088,967.8634055999338,-999.0,-999.0,-999.0,1.0746900669596713,-88.70080744033532,
1106,1506.8918039304629,968.0623749516125,19.3648789057148,0.4889160870777951,0.47721371350351344,48.89733504022906,7,18.16688710590733,47.16815650922629,-4.184122257207657,-4.184122257207657,,,1506.8918039304629,968.0623749516125,-999.0,-999.0,-999.0,1.4318749148886976,69.85328774439334,
1107,1686.9014820102154,967.676288346497,19.572458181700945,0.49572750339562494,0.7861248269519544,85.71102584211135,6,36.33455951780742,68.04303617530262,-4.581959210498037,-4.581959210498037,,,1686.9014820102154,967.676288346497,-999.0,-999.0,-999.0,1.1155887754751304,-30.61362685315875,
1108,1209.9107475673566,968.886218840815,19.788033207652123,0.23686561091118793,0.15478551613230296,113.04754738949754,3,64.16634174603598,80.51323253793734,-4.76466815886782,-4.76466815886782,,,1209.9107475673566,968.886218840815,-999.0,-999.0,-999.0,1.0939302411620295,-22.941088267177538,
1109,411.25593553621445,973.1245416936197,20.758986181294787,0.4166417610812539,0.35989029006912915,33.0255702940932,5,24.6686380454005,40.33490118524699,-4.014202493301925,-4.014202493301925,,,411.25593553621445,973.1245416936197,-999.0,-999.0,-999.0,1.1529428743471275,6.535972401374029,
1110,1895.106703421467,974.1236392460182,19.684443978526932,0.6039660513268182,0.45580263339238464,50.98832456476074,7,22.4186073207116,80.89964026395889,-4.7698664761034575,-4.7698664761034575,,,1895.106703421467,974.1236392460182,-999.0,-999.0,-999.0,1.1613032212536332,-57.118535483397665,
1111,402.91320398766794,974.8418593702481,17.910063890493113,0.2650722364356062,0.7107851467819934,56.545190270923044,6,48.08489479040618,57.490753786073796,-4.398995007264018,-4.398995007264018,,,402.91320398766794,974.8418593702481,-999.0,-999.0,-999.0,1.1467731070963738,-66.05192640189297,
